lon,lat,depth
653687.2,4852699.0,-1.5
653689.8,4852699.4,-1.5
653692.4,4852699.9,-1.5
653694.9,4852700.6,-1.5
653697.3,4852701.1,-1.5
653699.8,4852701.4,-1.5
653702.2,4852701.9,-1.5
653704.6,4852702.7,-1.5
653707.1,4852703.3,-1.5
653709.5,4852703.9,-1.5
653711.9,4852704.7,-1.5
653714.5,4852705.2,-1.5
653716.9,4852705.5,-1.5
653719.3,4852706.0,-1.5
653721.8,4852706.8,-1.5
653724.1,4852707.4,-1.6
653726.3,4852708.0,-1.6
653728.7,4852708.8,-1.6
653731.1,4852709.2,-1.6
653733.4,4852709.6,-1.6
653735.5,4852710.1,-1.6
653737.6,4852711.0,-1.6
653739.6,4852711.9,-1.6
653742.0,4852712.8,-1.7
653744.4,4852713.4,-1.7
653746.7,4852714.1,-1.7
653749.0,4852714.8,-1.7
653751.3,4852715.3,-1.7
653753.7,4852715.7,-1.7
653756.1,4852716.2,-1.7
653758.3,4852716.9,-1.7
653760.6,4852717.3,-1.7
653763.1,4852717.6,-1.7
653765.4,4852717.8,-1.7
653767.7,4852718.3,-1.7
653770.0,4852719.0,-1.7
653772.4,4852719.4,-1.7
653774.8,4852719.7,-1.7
653777.0,4852719.8,-1.7
653779.4,4852720.0,-1.7
653781.8,4852720.4,-1.7
653784.2,4852721.1,-1.7
653786.7,4852721.6,-1.7
653789.2,4852721.8,-1.6
653791.6,4852722.0,-1.6
653794.0,4852722.2,-1.6
653796.5,4852722.6,-1.6
653798.9,4852723.3,-1.5
653801.1,4852723.8,-1.5
653803.4,4852724.0,-1.5
653805.9,4852724.1,-1.5
653808.2,4852724.3,-1.5
653810.4,4852724.8,-1.6
653812.8,4852725.5,-1.6
653815.2,4852726.0,-1.6
653817.7,4852726.2,-1.7
653820.1,4852726.5,-1.7
653822.6,4852727.0,-1.7
653825.0,4852727.6,-1.7
653827.4,4852728.1,-1.7
653829.9,4852728.4,-1.7
653832.4,4852728.6,-1.6
653834.8,4852729.1,-1.6
653837.3,4852729.8,-1.6
653839.7,4852730.3,-1.6
653842.1,4852730.5,-1.6
653844.6,4852730.6,-1.5
653847.0,4852730.6,-1.5
653849.2,4852730.8,-1.5
653851.5,4852731.3,-1.4
653854.0,4852732.0,-1.3
653856.3,4852732.5,-1.2
653858.4,4852732.7,-1.1
653860.5,4852732.8,-1.1
653862.6,4852732.8,-1.0
653864.9,4852732.9,-0.9
653867.4,4852732.9,-0.9
653869.7,4852733.0,-0.9
653871.8,4852733.0,-1.0
653873.9,4852733.1,-1.1
653876.0,4852733.1,-1.2
653878.3,4852733.3,-1.3
653880.7,4852733.8,-1.5
653883.2,4852734.6,-1.5
653885.6,4852735.0,-1.6
653888.1,4852735.3,-1.6
653890.5,4852735.4,-1.7
653893.0,4852735.4,-1.7
653895.5,4852735.4,-1.8
653897.8,4852735.5,-1.9
653900.0,4852735.5,-2.0
653902.4,4852735.6,-2.1
653904.8,4852735.7,-2.2
653907.2,4852735.7,-2.2
653909.4,4852735.8,-2.3
653911.8,4852735.8,-2.4
653914.3,4852735.9,-2.5
653917.0,4852735.9,-2.6
653919.6,4852736.0,-2.6
653922.1,4852736.1,-2.7
653924.5,4852736.1,-2.7
653927.0,4852736.0,-2.6
653929.4,4852735.6,-2.5
653931.9,4852735.0,-2.4
653934.5,4852734.7,-2.3
653937.2,4852734.6,-2.2
653939.7,4852734.4,-2.2
653942.1,4852734.0,-2.2
653944.3,4852733.5,-2.2
653946.7,4852733.1,-2.2
653949.2,4852733.0,-2.2
653951.6,4852733.0,-2.2
653954.0,4852733.1,-2.1
653956.6,4852733.1,-2.1
653959.0,4852733.0,-2.0
653961.4,4852732.7,-2.0
653964.0,4852732.1,-1.9
653966.4,4852731.7,-1.9
653968.8,4852731.6,-1.8
653971.4,4852731.6,-1.8
653973.8,4852731.7,-1.7
653976.2,4852731.6,-1.7
653978.7,4852731.2,-1.6
653981.2,4852730.6,-1.6
653983.6,4852730.2,-1.5
653986.1,4852730.1,-1.5
653988.5,4852730.1,-1.5
653990.7,4852730.2,-1.5
653993.0,4852730.3,-1.5
653995.5,4852730.3,-1.5
653997.9,4852730.4,-1.5
654000.4,4852730.5,-1.5
654002.9,4852730.5,-1.6
654005.2,4852730.5,-1.7
654007.5,4852730.6,-1.8
654009.8,4852730.8,-1.8
654012.3,4852731.3,-1.9
